id,date,name
0,2018+AC0-03+AC0-02,BTC
1,2018+AC0-03+AC0-03,BTC
2,2018+AC0-03+AC0-04,BTC
3,2018+AC0-03+AC0-05,BTC
4,2018+AC0-03+AC0-06,BTC
5,2018+AC0-03+AC0-07,BTC
6,2018+AC0-03+AC0-08,BTC
7,2018+AC0-03+AC0-09,BTC
8,2018+AC0-03+AC0-10,BTC
9,2018+AC0-03+AC0-11,BTC
10,2018+AC0-03+AC0-12,BTC
11,2018+AC0-03+AC0-13,BTC
12,2018+AC0-03+AC0-14,BTC
13,2018+AC0-03+AC0-15,BTC
14,2018+AC0-03+AC0-16,BTC
15,2018+AC0-03+AC0-17,BTC
16,2018+AC0-03+AC0-18,BTC
17,2018+AC0-03+AC0-19,BTC
18,2018+AC0-03+AC0-20,BTC
19,2018+AC0-03+AC0-21,BTC
20,2018+AC0-03+AC0-22,BTC
21,2018+AC0-03+AC0-23,BTC
22,2018+AC0-03+AC0-24,BTC
23,2018+AC0-03+AC0-25,BTC
24,2018+AC0-03+AC0-26,BTC
25,2018+AC0-03+AC0-27,BTC
26,2018+AC0-03+AC0-28,BTC
27,2018+AC0-03+AC0-29,BTC
28,2018+AC0-03+AC0-30,BTC
29,2018+AC0-03+AC0-31,BTC
30,2018+AC0-04+AC0-01,BTC
31,2018+AC0-04+AC0-02,BTC
32,2018+AC0-04+AC0-03,BTC
33,2018+AC0-04+AC0-04,BTC
34,2018+AC0-04+AC0-05,BTC
35,2018+AC0-04+AC0-06,BTC
36,2018+AC0-04+AC0-07,BTC
37,2018+AC0-04+AC0-08,BTC
38,2018+AC0-04+AC0-09,BTC
39,2018+AC0-04+AC0-10,BTC
40,2018+AC0-04+AC0-11,BTC
41,2018+AC0-04+AC0-12,BTC
42,2018+AC0-04+AC0-13,BTC
43,2018+AC0-04+AC0-14,BTC
44,2018+AC0-04+AC0-15,BTC
45,2018+AC0-04+AC0-16,BTC
46,2018+AC0-04+AC0-17,BTC
47,2018+AC0-04+AC0-18,BTC
48,2018+AC0-04+AC0-19,BTC
49,2018+AC0-04+AC0-20,BTC
50,2018+AC0-04+AC0-21,BTC
51,2018+AC0-04+AC0-22,BTC
52,2018+AC0-04+AC0-23,BTC
53,2018+AC0-04+AC0-24,BTC
54,2018+AC0-04+AC0-25,BTC
55,2018+AC0-04+AC0-26,BTC
56,2018+AC0-04+AC0-27,BTC
57,2018+AC0-04+AC0-28,BTC
58,2018+AC0-04+AC0-29,BTC
59,2018+AC0-04+AC0-30,BTC
60,2018+AC0-05+AC0-01,BTC
61,2018+AC0-05+AC0-02,BTC
62,2018+AC0-05+AC0-03,BTC
63,2018+AC0-05+AC0-04,BTC
64,2018+AC0-05+AC0-05,BTC
65,2018+AC0-05+AC0-06,BTC
66,2018+AC0-05+AC0-07,BTC
67,2018+AC0-05+AC0-08,BTC
68,2018+AC0-05+AC0-09,BTC
69,2018+AC0-05+AC0-10,BTC
70,2018+AC0-05+AC0-11,BTC
71,2018+AC0-05+AC0-12,BTC
72,2018+AC0-05+AC0-13,BTC
73,2018+AC0-05+AC0-14,BTC
74,2018+AC0-05+AC0-15,BTC
75,2018+AC0-05+AC0-16,BTC
76,2018+AC0-05+AC0-17,BTC
77,2018+AC0-05+AC0-18,BTC
78,2018+AC0-05+AC0-19,BTC
79,2018+AC0-05+AC0-20,BTC
80,2018+AC0-05+AC0-21,BTC
81,2018+AC0-05+AC0-22,BTC
82,2018+AC0-05+AC0-23,BTC
83,2018+AC0-05+AC0-24,BTC
84,2018+AC0-05+AC0-25,BTC
85,2018+AC0-05+AC0-26,BTC
86,2018+AC0-05+AC0-27,BTC
87,2018+AC0-05+AC0-28,BTC
88,2018+AC0-05+AC0-29,BTC
89,2018+AC0-05+AC0-30,BTC
90,2018+AC0-05+AC0-31,BTC
91,2018+AC0-03+AC0-02,ETH
92,2018+AC0-03+AC0-03,ETH
93,2018+AC0-03+AC0-04,ETH
94,2018+AC0-03+AC0-05,ETH
95,2018+AC0-03+AC0-06,ETH
96,2018+AC0-03+AC0-07,ETH
97,2018+AC0-03+AC0-08,ETH
98,2018+AC0-03+AC0-09,ETH
99,2018+AC0-03+AC0-10,ETH
100,2018+AC0-03+AC0-11,ETH
101,2018+AC0-03+AC0-12,ETH
102,2018+AC0-03+AC0-13,ETH
103,2018+AC0-03+AC0-14,ETH
104,2018+AC0-03+AC0-15,ETH
105,2018+AC0-03+AC0-16,ETH
106,2018+AC0-03+AC0-17,ETH
107,2018+AC0-03+AC0-18,ETH
108,2018+AC0-03+AC0-19,ETH
109,2018+AC0-03+AC0-20,ETH
110,2018+AC0-03+AC0-21,ETH
111,2018+AC0-03+AC0-22,ETH
112,2018+AC0-03+AC0-23,ETH
113,2018+AC0-03+AC0-24,ETH
114,2018+AC0-03+AC0-25,ETH
115,2018+AC0-03+AC0-26,ETH
116,2018+AC0-03+AC0-27,ETH
117,2018+AC0-03+AC0-28,ETH
118,2018+AC0-03+AC0-29,ETH
119,2018+AC0-03+AC0-30,ETH
120,2018+AC0-03+AC0-31,ETH
121,2018+AC0-04+AC0-01,ETH
122,2018+AC0-04+AC0-02,ETH
123,2018+AC0-04+AC0-03,ETH
124,2018+AC0-04+AC0-04,ETH
125,2018+AC0-04+AC0-05,ETH
126,2018+AC0-04+AC0-06,ETH
127,2018+AC0-04+AC0-07,ETH
128,2018+AC0-04+AC0-08,ETH
129,2018+AC0-04+AC0-09,ETH
130,2018+AC0-04+AC0-10,ETH
131,2018+AC0-04+AC0-11,ETH
132,2018+AC0-04+AC0-12,ETH
133,2018+AC0-04+AC0-13,ETH
134,2018+AC0-04+AC0-14,ETH
135,2018+AC0-04+AC0-15,ETH
136,2018+AC0-04+AC0-16,ETH
137,2018+AC0-04+AC0-17,ETH
138,2018+AC0-04+AC0-18,ETH
139,2018+AC0-04+AC0-19,ETH
140,2018+AC0-04+AC0-20,ETH
141,2018+AC0-04+AC0-21,ETH
142,2018+AC0-04+AC0-22,ETH
143,2018+AC0-04+AC0-23,ETH
144,2018+AC0-04+AC0-24,ETH
145,2018+AC0-04+AC0-25,ETH
146,2018+AC0-04+AC0-26,ETH
147,2018+AC0-04+AC0-27,ETH
148,2018+AC0-04+AC0-28,ETH
149,2018+AC0-04+AC0-29,ETH
150,2018+AC0-04+AC0-30,ETH
151,2018+AC0-05+AC0-01,ETH
152,2018+AC0-05+AC0-02,ETH
153,2018+AC0-05+AC0-03,ETH
154,2018+AC0-05+AC0-04,ETH
155,2018+AC0-05+AC0-05,ETH
156,2018+AC0-05+AC0-06,ETH
157,2018+AC0-05+AC0-07,ETH
158,2018+AC0-05+AC0-08,ETH
159,2018+AC0-05+AC0-09,ETH
160,2018+AC0-05+AC0-10,ETH
161,2018+AC0-05+AC0-11,ETH
162,2018+AC0-05+AC0-12,ETH
163,2018+AC0-05+AC0-13,ETH
164,2018+AC0-05+AC0-14,ETH
165,2018+AC0-05+AC0-15,ETH
166,2018+AC0-05+AC0-16,ETH
167,2018+AC0-05+AC0-17,ETH
168,2018+AC0-05+AC0-18,ETH
169,2018+AC0-05+AC0-19,ETH
170,2018+AC0-05+AC0-20,ETH
171,2018+AC0-05+AC0-21,ETH
172,2018+AC0-05+AC0-22,ETH
173,2018+AC0-05+AC0-23,ETH
174,2018+AC0-05+AC0-24,ETH
175,2018+AC0-05+AC0-25,ETH
176,2018+AC0-05+AC0-26,ETH
177,2018+AC0-05+AC0-27,ETH
178,2018+AC0-05+AC0-28,ETH
179,2018+AC0-05+AC0-29,ETH
180,2018+AC0-05+AC0-30,ETH
181,2018+AC0-05+AC0-31,ETH
182,2018+AC0-03+AC0-02,MON
183,2018+AC0-03+AC0-03,MON
184,2018+AC0-03+AC0-04,MON
185,2018+AC0-03+AC0-05,MON
186,2018+AC0-03+AC0-06,MON
187,2018+AC0-03+AC0-07,MON
188,2018+AC0-03+AC0-08,MON
189,2018+AC0-03+AC0-09,MON
190,2018+AC0-03+AC0-10,MON
191,2018+AC0-03+AC0-11,MON
192,2018+AC0-03+AC0-12,MON
193,2018+AC0-03+AC0-13,MON
194,2018+AC0-03+AC0-14,MON
195,2018+AC0-03+AC0-15,MON
196,2018+AC0-03+AC0-16,MON
197,2018+AC0-03+AC0-17,MON
198,2018+AC0-03+AC0-18,MON
199,2018+AC0-03+AC0-19,MON
200,2018+AC0-03+AC0-20,MON
201,2018+AC0-03+AC0-21,MON
202,2018+AC0-03+AC0-22,MON
203,2018+AC0-03+AC0-23,MON
204,2018+AC0-03+AC0-24,MON
205,2018+AC0-03+AC0-25,MON
206,2018+AC0-03+AC0-26,MON
207,2018+AC0-03+AC0-27,MON
208,2018+AC0-03+AC0-28,MON
209,2018+AC0-03+AC0-29,MON
210,2018+AC0-03+AC0-30,MON
211,2018+AC0-03+AC0-31,MON
212,2018+AC0-04+AC0-01,MON
213,2018+AC0-04+AC0-02,MON
214,2018+AC0-04+AC0-03,MON
215,2018+AC0-04+AC0-04,MON
216,2018+AC0-04+AC0-05,MON
217,2018+AC0-04+AC0-06,MON
218,2018+AC0-04+AC0-07,MON
219,2018+AC0-04+AC0-08,MON
220,2018+AC0-04+AC0-09,MON
221,2018+AC0-04+AC0-10,MON
222,2018+AC0-04+AC0-11,MON
223,2018+AC0-04+AC0-12,MON
224,2018+AC0-04+AC0-13,MON
225,2018+AC0-04+AC0-14,MON
226,2018+AC0-04+AC0-15,MON
227,2018+AC0-04+AC0-16,MON
228,2018+AC0-04+AC0-17,MON
229,2018+AC0-04+AC0-18,MON
230,2018+AC0-04+AC0-19,MON
231,2018+AC0-04+AC0-20,MON
232,2018+AC0-04+AC0-21,MON
233,2018+AC0-04+AC0-22,MON
234,2018+AC0-04+AC0-23,MON
235,2018+AC0-04+AC0-24,MON
236,2018+AC0-04+AC0-25,MON
237,2018+AC0-04+AC0-26,MON
238,2018+AC0-04+AC0-27,MON
239,2018+AC0-04+AC0-28,MON
240,2018+AC0-04+AC0-29,MON
241,2018+AC0-04+AC0-30,MON
242,2018+AC0-05+AC0-01,MON
243,2018+AC0-05+AC0-02,MON
244,2018+AC0-05+AC0-03,MON
245,2018+AC0-05+AC0-04,MON
246,2018+AC0-05+AC0-05,MON
247,2018+AC0-05+AC0-06,MON
248,2018+AC0-05+AC0-07,MON
249,2018+AC0-05+AC0-08,MON
250,2018+AC0-05+AC0-09,MON
251,2018+AC0-05+AC0-10,MON
252,2018+AC0-05+AC0-11,MON
253,2018+AC0-05+AC0-12,MON
254,2018+AC0-05+AC0-13,MON
255,2018+AC0-05+AC0-14,MON
256,2018+AC0-05+AC0-15,MON
257,2018+AC0-05+AC0-16,MON
258,2018+AC0-05+AC0-17,MON
259,2018+AC0-05+AC0-18,MON
260,2018+AC0-05+AC0-19,MON
261,2018+AC0-05+AC0-20,MON
262,2018+AC0-05+AC0-21,MON
263,2018+AC0-05+AC0-22,MON
264,2018+AC0-05+AC0-23,MON
265,2018+AC0-05+AC0-24,MON
266,2018+AC0-05+AC0-25,MON
267,2018+AC0-05+AC0-26,MON
268,2018+AC0-05+AC0-27,MON
269,2018+AC0-05+AC0-28,MON
270,2018+AC0-05+AC0-29,MON
271,2018+AC0-05+AC0-30,MON
272,2018+AC0-05+AC0-31,MON
